CBSA,CBSA Name,NTEEGROUP,Total Orgs 2008,Total Orgs in 2013,Total Orgs NOT in 2013,growth,GRREC_Large_Loss_in_2014,GRREC % LL,GRREC_Slight_Loss_in_2014,GRREC % SL,GRREC_No_Change_in_2014,GRREC % NC,GRREC_Slight_Increase_in_2014,GRREC % SI,GRREC_Large_Increase_in_2014,GRREC % LI
26820,"Idaho Falls, ID",3 Environment and Animals,7,7,0,39.2194,1,14.29,0,0,1,14.29,1,14.29,4,57.14
32820,"Memphis, TN-MS-AR",4a Hospitals,16,14,2,39.207,5,35.71,0,0,0,0,1,7.14,8,57.14
12940,"Baton Rouge, LA",8 Other,98,69,29,39.2006,34,49.28,3,4.35,1,1.45,1,1.45,30,43.48
30460,"Lexington-Fayette, KY",2a Higher Education,8,8,0,39.1812,2,25,0,0,0,0,1,12.5,5,62.5
16540,"Chambersburg-Waynesboro, PA",4b Other Health,14,12,2,39.1471,2,16.67,2,16.67,0,0,2,16.67,6,50
20020,"Dothan, AL",2b Other Education,16,15,1,39.0541,3,20,1,6.67,3,20,0,0,8,53.33
43340,"Shreveport-Bossier City, LA",8 Other,35,23,12,39.0402,14,60.87,0,0,1,4.35,1,4.35,7,30.43
14860,"Bridgeport-Stamford-Norwalk, CT",4b Other Health,164,131,33,38.9851,37,28.24,4,3.05,7,5.34,22,16.79,61,46.56
16220,"Casper, WY",4b Other Health,25,18,7,38.9721,3,16.67,1,5.56,0,0,2,11.11,12,66.67
27900,"Joplin, MO",3 Environment and Animals,3,3,0,38.9019,0,0,0,0,1,33.33,0,0,2,66.67
24500,"Great Falls, MT",4b Other Health,12,11,1,38.8663,3,27.27,0,0,1,9.09,2,18.18,5,45.45
24780,"Greenville, NC",2a Higher Education,1,1,0,38.8061,0,0,0,0,0,0,0,0,1,100
31460,"Madera, CA",4b Other Health,7,6,1,38.8011,1,16.67,0,0,0,0,0,0,5,83.33
44140,"Springfield, MA",4b Other Health,66,55,11,38.786,11,20,1,1.82,2,3.64,4,7.27,37,67.27
23420,"Fresno, CA",4a Hospitals,5,4,1,38.6485,1,25,0,0,0,0,0,0,3,75
29820,"Las Vegas-Henderson-Paradise, NV",4b Other Health,84,58,26,38.6377,24,41.38,6,10.34,5,8.62,2,3.45,20,34.48
19380,"Dayton, OH",1 Arts,95,71,24,38.6351,37,52.11,4,5.63,5,7.04,2,2.82,23,32.39
25220,"Hammond, LA",1 Arts,6,5,1,38.6346,2,40,0,0,0,0,1,20,2,40
45540,"The Villages, FL",1 Arts,5,3,2,38.6294,1,33.33,0,0,0,0,0,0,2,66.67
19060,"Cumberland, MD-WV",8 Other,11,9,2,38.5996,2,22.22,0,0,0,0,2,22.22,5,55.56
40140,"Riverside-San Bernardino-Ontario, CA",6 International and Foreign Affairs,44,31,13,38.5666,16,51.61,1,3.23,1,3.23,1,3.23,12,38.71
27900,"Joplin, MO",8 Other,18,16,2,38.5583,3,18.75,4,25,0,0,1,6.25,8,50
39140,"Prescott, AZ",2a Higher Education,1,1,0,38.5571,0,0,0,0,0,0,0,0,1,100
16820,"Charlottesville, VA",2a Higher Education,1,1,0,38.5474,0,0,0,0,0,0,0,0,1,100
40900,"Sacramento--Roseville--Arden-Arcade, CA",3 Environment and Animals,140,102,38,38.4979,45,44.12,6,5.88,3,2.94,4,3.92,44,43.14
14260,"Boise City, ID",7 Religion Related,47,29,18,38.4571,10,34.48,1,3.45,1,3.45,1,3.45,16,55.17
41740,"San Diego-Carlsbad, CA",4a Hospitals,9,8,1,38.4469,1,12.5,0,0,0,0,0,0,7,87.5
44420,"Staunton-Waynesboro, VA",7 Religion Related,8,4,4,38.2804,0,0,0,0,1,25,1,25,2,50
45780,"Toledo, OH",2a Higher Education,3,3,0,38.2761,0,0,0,0,0,0,0,0,3,100
12420,"Austin-Round Rock, TX",4a Hospitals,8,6,2,38.2113,1,16.67,0,0,0,0,0,0,5,83.33
41860,"San Francisco-Oakland-Hayward, CA",2b Other Education,1442,1159,283,38.1948,345,29.77,69,5.95,56,4.83,78,6.73,607,52.37
35300,"New Haven-Milford, CT",4a Hospitals,14,13,1,38.1061,5,38.46,1,7.69,0,0,2,15.38,5,38.46
29540,"Lancaster, PA",2a Higher Education,6,6,0,38.0397,0,0,1,16.67,0,0,0,0,5,83.33
43100,"Sheboygan, WI",8 Other,18,11,7,38.0107,1,9.09,0,0,0,0,1,9.09,9,81.82
10580,"Albany-Schenectady-Troy, NY",8 Other,133,117,16,38.0032,58,49.57,4,3.42,5,4.27,4,3.42,46,39.32
46700,"Vallejo-Fairfield, CA",4a Hospitals,4,3,1,37.8945,0,0,0,0,0,0,0,0,3,100
13900,"Bismarck, ND",4b Other Health,27,23,4,37.801,1,4.35,0,0,0,0,3,13.04,19,82.61
29420,"Lake Havasu City-Kingman, AZ",4a Hospitals,1,1,0,37.7296,0,0,0,0,0,0,0,0,1,100
42220,"Santa Rosa, CA",5 Human Services,256,202,54,37.6707,55,27.23,17,8.42,10,4.95,21,10.4,99,49.01
20740,"Eau Claire, WI",1 Arts,16,13,3,37.6538,2,15.38,0,0,2,15.38,1,7.69,8,61.54
22220,"Fayetteville-Springdale-Rogers, AR-MO",5 Human Services,123,100,23,37.5588,29,29,6,6,4,4,5,5,56,56
24420,"Grants Pass, OR",3 Environment and Animals,14,10,4,37.4963,5,50,0,0,0,0,0,0,5,50
39380,"Pueblo, CO",4a Hospitals,1,1,0,37.4851,0,0,0,0,0,0,0,0,1,100
40980,"Saginaw, MI",8 Other,20,18,2,37.4508,6,33.33,1,5.56,0,0,2,11.11,9,50
22020,"Fargo, ND-MN",8 Other,41,32,9,37.4103,13,40.63,0,0,2,6.25,3,9.38,14,43.75
19740,"Denver-Aurora-Lakewood, CO",4a Hospitals,16,14,2,37.3581,2,14.29,0,0,1,7.14,0,0,11,78.57
49740,"Yuma, AZ",2b Other Education,19,14,5,37.2779,3,21.43,1,7.14,0,0,2,14.29,8,57.14
47580,"Warner Robins, GA",4b Other Health,12,11,1,37.2362,5,45.45,0,0,0,0,0,0,6,54.55
33860,"Montgomery, AL",2b Other Education,55,44,11,37.204,15,34.09,4,9.09,4,9.09,4,9.09,17,38.64
21500,"Erie, PA",2b Other Education,58,44,14,37.1419,17,38.64,3,6.82,7,15.91,2,4.55,15,34.09
22180,"Fayetteville, NC",5 Human Services,58,42,16,37.1182,8,19.05,1,2.38,2,4.76,6,14.29,25,59.52
47380,"Waco, TX",2a Higher Education,1,1,0,37.0658,0,0,0,0,0,0,0,0,1,100
15500,"Burlington, NC",1 Arts,10,5,5,37.0491,0,0,0,0,1,20,1,20,3,60
46540,"Utica-Rome, NY",6 International and Foreign Affairs,3,2,1,37.045,1,50,0,0,0,0,0,0,1,50
46520,"Urban Honolulu, HI",4b Other Health,123,97,26,37.0445,35,36.08,7,7.22,2,2.06,8,8.25,45,46.39
28100,"Kankakee, IL",5 Human Services,41,30,11,37.0319,6,20,4,13.33,1,3.33,5,16.67,14,46.67
15540,"Burlington-South Burlington, VT",7 Religion Related,11,8,3,37.0183,2,25,0,0,0,0,2,25,4,50
41860,"San Francisco-Oakland-Hayward, CA",1 Arts,1033,789,244,37.0101,301,38.15,41,5.2,42,5.32,46,5.83,358,45.37
25420,"Harrisburg-Carlisle, PA",5 Human Services,306,255,52,36.9335,76,29.8,23,9.02,16,6.27,19,7.45,120,47.06
31900,"Mansfield, OH",8 Other,18,16,2,36.9226,8,50,1,6.25,1,6.25,1,6.25,5,31.25
24020,"Glens Falls, NY",2b Other Education,27,21,6,36.8953,5,23.81,2,9.52,2,9.52,3,14.29,9,42.86
14460,"Boston-Cambridge-Newton, MA-NH",8 Other,811,663,148,36.7956,271,40.87,24,3.62,29,4.37,38,5.73,300,45.25
10740,"Albuquerque, NM",4b Other Health,115,91,24,36.7902,27,29.67,4,4.4,11,12.09,6,6.59,43,47.25
49420,"Yakima, WA",1 Arts,19,14,5,36.6606,4,28.57,2,14.29,0,0,2,14.29,6,42.86
31340,"Lynchburg, VA",5 Human Services,109,90,19,36.637,26,28.89,7,7.78,5,5.56,8,8.89,44,48.89
23060,"Fort Wayne, IN",2a Higher Education,2,2,0,36.6151,0,0,0,0,0,0,0,0,2,100
13900,"Bismarck, ND",4a Hospitals,3,1,2,36.5777,0,0,0,0,0,0,0,0,1,100
35380,"New Orleans-Metairie, LA",2a Higher Education,6,6,0,36.5353,2,33.33,0,0,0,0,0,0,4,66.67
26420,"Houston-The Woodlands-Sugar Land, TX",6 International and Foreign Affairs,96,71,25,36.5178,29,40.85,3,4.23,2,2.82,0,0,37,52.11
16300,"Cedar Rapids, IA",4a Hospitals,5,5,0,36.4793,0,0,0,0,0,0,0,0,5,100
41060,"St. Cloud, MN",1 Arts,27,20,7,36.3828,3,15,3,15,1,5,1,5,12,60
38540,"Pocatello, ID",1 Arts,8,5,3,36.3439,1,20,0,0,0,0,1,20,3,60
10580,"Albany-Schenectady-Troy, NY",3 Environment and Animals,53,44,9,36.3391,18,40.91,0,0,3,6.82,2,4.55,21,47.73
22020,"Fargo, ND-MN",1 Arts,32,26,6,36.2772,6,23.08,2,7.69,0,0,1,3.85,17,65.38
30980,"Longview, TX",1 Arts,15,13,2,36.2671,4,30.77,2,15.38,0,0,0,0,7,53.85
22540,"Fond du Lac, WI",2b Other Education,15,10,5,36.2077,3,30,1,10,0,0,0,0,6,60
14010,"Bloomington, IL",8 Other,21,15,6,36.1242,9,60,0,0,2,13.33,0,0,4,26.67
25060,"Gulfport-Biloxi-Pascagoula, MS",6 International and Foreign Affairs,1,1,0,36.0914,0,0,0,0,0,0,0,0,1,100
26900,"Indianapolis-Carmel-Anderson, IN",2a Higher Education,10,9,1,36.037,2,22.22,1,11.11,0,0,0,0,6,66.67
43420,"Sierra Vista-Douglas, AZ",8 Other,11,6,5,35.943,1,16.67,0,0,2,33.33,2,33.33,1,16.67
35380,"New Orleans-Metairie, LA",2b Other Education,162,119,43,35.921,41,34.45,5,4.2,5,4.2,7,5.88,60,50.42
41620,"Salt Lake City, UT",1 Arts,106,79,27,35.872,27,34.18,6,7.59,3,3.8,3,3.8,40,50.63
29180,"Lafayette, LA",5 Human Services,151,124,27,35.8707,32,25.81,4,3.23,9,7.26,13,10.48,66,53.23
14500,"Boulder, CO",4a Hospitals,3,2,1,35.8482,0,0,0,0,0,0,0,0,2,100
18580,"Corpus Christi, TX",5 Human Services,128,93,35,35.7919,19,20.43,6,6.45,7,7.53,4,4.3,57,61.29
40420,"Rockford, IL",8 Other,34,27,7,35.7082,11,40.74,1,3.7,0,0,1,3.7,14,51.85
33740,"Monroe, LA",5 Human Services,87,60,27,35.6254,14,23.33,1,1.67,11,18.33,1,1.67,32,53.33
13820,"Birmingham-Hoover, AL",4a Hospitals,11,8,3,35.6102,1,12.5,0,0,1,12.5,1,12.5,5,62.5
44060,"Spokane-Spokane Valley, WA",5 Human Services,215,180,35,35.5465,51,28.33,13,7.22,13,7.22,13,7.22,90,50
38540,"Pocatello, ID",4b Other Health,7,6,1,35.5114,2,33.33,0,0,0,0,0,0,4,66.67
36780,"Oshkosh-Neenah, WI",7 Religion Related,7,7,0,35.4819,1,14.29,0,0,0,0,1,14.29,5,71.43
37340,"Palm Bay-Melbourne-Titusville, FL",3 Environment and Animals,25,17,8,35.4749,6,35.29,0,0,1,5.88,0,0,10,58.82
46220,"Tuscaloosa, AL",5 Human Services,56,40,16,35.4687,10,25,5,12.5,5,12.5,4,10,15,37.5
31700,"Manchester-Nashua, NH",4b Other Health,55,49,6,35.3913,20,40.82,2,4.08,2,4.08,1,2.04,24,48.98
33460,"Minneapolis-St. Paul-Bloomington, MN-WI",6 International and Foreign Affairs,124,97,27,35.3183,30,30.93,2,2.06,6,6.19,4,4.12,54,55.67
42140,"Santa Fe, NM",4a Hospitals,1,1,0,35.3032,0,0,0,0,0,0,0,0,1,100
34740,"Muskegon, MI",7 Religion Related,8,5,3,35.2899,2,40,0,0,0,0,0,0,3,60
29460,"Lakeland-Winter Haven, FL",7 Religion Related,45,33,12,35.1671,14,42.42,1,3.03,1,3.03,2,6.06,15,45.45
25500,"Harrisonburg, VA",2a Higher Education,3,3,0,35.1447,0,0,1,33.33,0,0,0,0,2,66.67
12260,"Augusta-Richmond County, GA-SC",2b Other Education,73,44,29,35.1429,18,40.91,3,6.82,2,4.55,2,4.55,19,43.18
43780,"South Bend-Mishawaka, IN-MI",2b Other Education,54,40,14,35.1381,11,27.5,1,2.5,2,5,3,7.5,23,57.5
13820,"Birmingham-Hoover, AL",5 Human Services,357,281,78,35.1375,67,23.84,14,4.98,17,6.05,34,12.1,147,52.31
30460,"Lexington-Fayette, KY",8 Other,77,60,17,35.1125,22,36.67,4,6.67,6,10,2,3.33,25,41.67
38900,"Portland-Vancouver-Hillsboro, OR-WA",2b Other Education,593,438,155,35.0887,171,39.04,23,5.25,20,4.57,21,4.79,202,46.12
39340,"Provo-Orem, UT",5 Human Services,56,32,24,35.0526,11,34.38,0,0,1,3.13,2,6.25,18,56.25
47900,"Washington-Arlington-Alexandria, DC-VA-MD-WV",4a Hospitals,58,39,19,34.9901,11,28.21,1,2.56,3,7.69,2,5.13,22,56.41
30140,"Lebanon, PA",1 Arts,14,13,1,34.9337,5,38.46,2,15.38,1,7.69,0,0,4,30.77
15540,"Burlington-South Burlington, VT",4a Hospitals,2,2,0,34.9178,1,50,0,0,0,0,0,0,1,50
37860,"Pensacola-Ferry Pass-Brent, FL",4b Other Health,44,35,9,34.8962,14,40,3,8.57,1,2.86,3,8.57,14,40
28660,"Killeen-Temple, TX",7 Religion Related,15,12,3,34.8362,8,66.67,0,0,0,0,0,0,4,33.33
16820,"Charlottesville, VA",7 Religion Related,23,15,8,34.8278,3,20,1,6.67,2,13.33,2,13.33,7,46.67
45300,"Tampa-St. Petersburg-Clearwater, FL",2a Higher Education,9,8,1,34.7857,2,25,1,12.5,0,0,1,12.5,4,50
46340,"Tyler, TX",8 Other,21,19,2,34.7679,7,36.84,1,5.26,1,5.26,1,5.26,9,47.37
40420,"Rockford, IL",6 International and Foreign Affairs,4,4,0,34.7513,0,0,2,50,0,0,0,0,2,50
47460,"Walla Walla, WA",2a Higher Education,1,1,0,34.7095,0,0,0,0,0,0,0,0,1,100
19780,"Des Moines-West Des Moines, IA",1 Arts,72,57,15,34.6921,17,29.82,2,3.51,3,5.26,4,7.02,31,54.39
44060,"Spokane-Spokane Valley, WA",8 Other,53,48,5,34.6489,20,41.67,0,0,3,6.25,3,6.25,22,45.83
47940,"Waterloo-Cedar Falls, IA",4a Hospitals,7,7,0,34.5505,1,14.29,1,14.29,0,0,1,14.29,4,57.14
47380,"Waco, TX",6 International and Foreign Affairs,6,4,2,34.5338,1,25,0,0,0,0,1,25,2,50
20500,"Durham-Chapel Hill, NC",7 Religion Related,30,18,12,34.503,6,33.33,3,16.67,0,0,0,0,9,50
11180,"Ames, IA",8 Other,17,13,4,34.4941,4,30.77,0,0,0,0,1,7.69,8,61.54
47300,"Visalia-Porterville, CA",4b Other Health,33,27,6,34.4917,9,33.33,1,3.7,0,0,0,0,17,62.96
31080,"Los Angeles-Long Beach-Anaheim, CA",4a Hospitals,68,59,9,34.4835,16,27.12,1,1.69,1,1.69,3,5.08,38,64.41
34820,"Myrtle Beach-Conway-North Myrtle Beach, SC-NC",7 Religion Related,21,14,7,34.4534,8,57.14,0,0,1,7.14,0,0,5,35.71
30980,"Longview, TX",5 Human Services,67,55,12,34.2589,17,30.91,6,10.91,1,1.82,2,3.64,29,52.73
24660,"Greensboro-High Point, NC",2a Higher Education,7,5,2,34.2154,2,40,0,0,0,0,1,20,2,40
23060,"Fort Wayne, IN",4b Other Health,58,45,13,34.2087,9,20,3,6.67,2,4.44,6,13.33,24,53.33
25500,"Harrisonburg, VA",8 Other,13,10,3,34.2052,3,30,1,10,1,10,0,0,5,50
24540,"Greeley, CO",6 International and Foreign Affairs,1,1,0,34.1798,0,0,0,0,0,0,0,0,1,100
18880,"Crestview-Fort Walton Beach-Destin, FL",1 Arts,18,12,6,34.1133,3,25,1,8.33,1,8.33,2,16.67,5,41.67
44420,"Staunton-Waynesboro, VA",4b Other Health,14,12,2,34.1054,1,8.33,1,8.33,1,8.33,1,8.33,8,66.67
23460,"Gadsden, AL",8 Other,9,6,3,34.0965,1,16.67,1,16.67,1,16.67,0,0,3,50
20260,"Duluth, MN-WI",3 Environment and Animals,25,21,4,34.0372,7,33.33,2,9.52,0,0,0,0,12,57.14
41420,"Salem, OR",4b Other Health,34,27,7,34.032,11,40.74,1,3.7,1,3.7,1,3.7,13,48.15
21140,"Elkhart-Goshen, IN",7 Religion Related,22,17,5,33.886,4,23.53,1,5.88,1,5.88,0,0,11,64.71
35840,"North Port-Sarasota-Bradenton, FL",2a Higher Education,1,1,0,33.886,0,0,0,0,0,0,0,0,1,100
39660,"Rapid City, SD",4a Hospitals,3,3,0,33.8715,0,0,0,0,0,0,0,0,3,100
16940,"Cheyenne, WY",2a Higher Education,1,1,0,33.7948,0,0,0,0,0,0,0,0,1,100
42340,"Savannah, GA",6 International and Foreign Affairs,7,5,2,33.7531,3,60,0,0,1,20,0,0,1,20
28020,"Kalamazoo-Portage, MI",4b Other Health,46,33,13,33.75,9,27.27,2,6.06,3,9.09,1,3.03,18,54.55
38940,"Port St. Lucie, FL",4b Other Health,46,36,10,33.7278,14,38.89,6,16.67,1,2.78,1,2.78,14,38.89
24220,"Grand Forks, ND-MN",4a Hospitals,3,3,0,33.6836,0,0,0,0,0,0,0,0,3,100
34980,"Nashville-Davidson--Murfreesboro--Franklin, TN",3 Environment and Animals,56,43,13,33.5899,14,32.56,1,2.33,2,4.65,2,4.65,24,55.81
47380,"Waco, TX",4b Other Health,21,15,6,33.5712,5,33.33,1,6.67,2,13.33,1,6.67,6,40
31340,"Lynchburg, VA",2b Other Education,44,23,21,33.5601,5,21.74,1,4.35,2,8.7,1,4.35,14,60.87
32820,"Memphis, TN-MS-AR",2a Higher Education,13,13,0,33.5519,3,23.08,0,0,0,0,2,15.38,8,61.54
17820,"Colorado Springs, CO",3 Environment and Animals,30,25,5,33.5236,7,28,1,4,0,0,1,4,16,64
17900,"Columbia, SC",2a Higher Education,7,6,1,33.4141,0,0,1,16.67,1,16.67,1,16.67,3,50
33260,"Midland, TX",2b Other Education,38,32,6,33.3952,6,18.75,0,0,1,3.13,2,6.25,23,71.88
41180,"St. Louis, MO-IL",7 Religion Related,199,135,64,33.3907,53,39.26,7,5.19,8,5.93,4,2.96,63,46.67
28100,"Kankakee, IL",2a Higher Education,1,1,0,33.3852,0,0,0,0,0,0,0,0,1,100
31180,"Lubbock, TX",5 Human Services,103,90,13,33.2923,21,23.33,3,3.33,8,8.89,9,10,49,54.44
20220,"Dubuque, IA",2b Other Education,15,14,1,33.2236,5,35.71,0,0,1,7.14,0,0,8,57.14
14860,"Bridgeport-Stamford-Norwalk, CT",3 Environment and Animals,79,70,9,33.2147,22,31.43,4,5.71,4,5.71,3,4.29,37,52.86
20700,"East Stroudsburg, PA",5 Human Services,58,49,9,33.1882,18,36.73,4,8.16,0,0,4,8.16,23,46.94
40420,"Rockford, IL",7 Religion Related,18,12,6,33.1391,3,25,1,8.33,1,8.33,1,8.33,6,50
21340,"El Paso, TX",8 Other,44,34,10,33.1332,12,35.29,1,2.94,1,2.94,3,8.82,17,50
28740,"Kingston, NY",3 Environment and Animals,19,16,3,33.1251,5,31.25,2,12.5,0,0,1,6.25,8,50
34900,"Napa, CA",4b Other Health,20,14,6,33.1078,4,28.57,2,14.29,1,7.14,0,0,7,50
14010,"Bloomington, IL",5 Human Services,64,54,10,33.0975,13,24.07,4,7.41,3,5.56,5,9.26,29,53.7
27180,"Jackson, TN",7 Religion Related,5,3,2,33.0817,0,0,0,0,0,0,1,33.33,2,66.67
10780,"Alexandria, LA",2b Other Education,11,9,2,33.0621,1,11.11,0,0,0,0,2,22.22,6,66.67
40140,"Riverside-San Bernardino-Ontario, CA",4a Hospitals,17,15,2,33.0286,3,20,0,0,0,0,0,0,12,80
40660,"Rome, GA",4b Other Health,8,7,1,33.0224,2,28.57,0,0,2,28.57,0,0,3,42.86
10420,"Akron, OH",2a Higher Education,4,3,1,33.0219,1,33.33,0,0,0,0,0,0,2,66.67
47220,"Vineland-Bridgeton, NJ",1 Arts,17,15,2,32.9838,5,33.33,3,20,0,0,1,6.67,6,40
42020,"San Luis Obispo-Paso Robles-Arroyo Grande, CA",4b Other Health,32,24,8,32.9723,9,37.5,2,8.33,0,0,3,12.5,10,41.67
30860,"Logan, UT-ID",2b Other Education,15,13,2,32.9473,4,30.77,3,23.08,1,7.69,0,0,5,38.46
43900,"Spartanburg, SC",4b Other Health,14,13,1,32.8643,2,15.38,0,0,0,0,2,15.38,9,69.23
41100,"St. George, UT",1 Arts,10,9,1,32.7922,6,66.67,0,0,0,0,1,11.11,2,22.22
37100,"Oxnard-Thousand Oaks-Ventura, CA",2a Higher Education,5,5,0,32.7909,1,20,0,0,0,0,1,20,3,60
27060,"Ithaca, NY",4b Other Health,28,24,4,32.7778,5,20.83,5,20.83,3,12.5,1,4.17,10,41.67
13140,"Beaumont-Port Arthur, TX",7 Religion Related,21,13,8,32.7366,3,23.08,0,0,3,23.08,1,7.69,6,46.15
40340,"Rochester, MN",4a Hospitals,7,4,3,32.682,1,25,0,0,0,0,0,0,3,75
30340,"Lewiston-Auburn, ME",4a Hospitals,7,7,0,32.6742,1,14.29,0,0,0,0,0,0,6,85.71
32820,"Memphis, TN-MS-AR",4b Other Health,138,113,25,32.6733,43,38.05,2,1.77,4,3.54,10,8.85,54,47.79
25260,"Hanford-Corcoran, CA",4a Hospitals,2,2,0,32.6669,0,0,1,50,0,0,0,0,1,50
20740,"Eau Claire, WI",4a Hospitals,4,4,0,32.6347,0,0,0,0,0,0,0,0,4,100
31140,"Louisville/Jefferson County, KY-IN",5 Human Services,436,340,96,32.6301,98,28.82,20,5.88,24,7.06,32,9.41,165,48.53
33340,"Milwaukee-Waukesha-West Allis, WI",5 Human Services,706,552,154,32.6243,171,30.98,30,5.43,33,5.98,36,6.52,281,50.91
32820,"Memphis, TN-MS-AR",5 Human Services,344,271,73,32.6228,81,29.89,13,4.8,16,5.9,22,8.12,139,51.29
17300,"Clarksville, TN-KY",4b Other Health,9,7,2,32.6212,1,14.29,0,0,0,0,1,14.29,5,71.43
22520,"Florence-Muscle Shoals, AL",7 Religion Related,12,8,4,32.6211,3,37.5,1,12.5,0,0,1,12.5,3,37.5
45300,"Tampa-St. Petersburg-Clearwater, FL",2b Other Education,373,240,133,32.5716,98,40.83,12,5,13,5.42,7,2.92,110,45.83
30860,"Logan, UT-ID",5 Human Services,21,18,3,32.5361,5,27.78,0,0,1,5.56,1,5.56,11,61.11
22220,"Fayetteville-Springdale-Rogers, AR-MO",7 Religion Related,36,28,8,32.5128,9,32.14,1,3.57,0,0,1,3.57,17,60.71
44060,"Spokane-Spokane Valley, WA",3 Environment and Animals,20,14,6,32.4862,3,21.43,1,7.14,0,0,0,0,10,71.43
41060,"St. Cloud, MN",4b Other Health,17,13,4,32.317,2,15.38,1,7.69,2,15.38,1,7.69,7,53.85
11260,"Anchorage, AK",5 Human Services,237,181,56,32.2784,56,30.94,8,4.42,6,3.31,11,6.08,99,54.7
27500,"Janesville-Beloit, WI",4a Hospitals,3,3,0,32.2616,0,0,0,0,0,0,0,0,3,100
29020,"Kokomo, IN",5 Human Services,28,16,12,32.2609,5,31.25,0,0,1,6.25,2,12.5,8,50
10180,"Abilene, TX",2a Higher Education,4,4,0,32.214,0,0,0,0,0,0,0,0,4,100
27620,"Jefferson City, MO",5 Human Services,65,56,9,32.2007,17,30.36,6,10.71,0,0,2,3.57,30,53.57
45060,"Syracuse, NY",4a Hospitals,12,10,2,32.1989,1,10,1,10,0,0,1,10,7,70
39540,"Racine, WI",3 Environment and Animals,10,9,1,32.1949,5,55.56,0,0,1,11.11,0,0,3,33.33
16060,"Carbondale-Marion, IL",3 Environment and Animals,5,5,0,32.1939,2,40,1,20,0,0,0,0,2,40
40140,"Riverside-San Bernardino-Ontario, CA",3 Environment and Animals,82,66,16,32.1011,27,40.91,3,4.55,2,3.03,4,6.06,30,45.45
48260,"Weirton-Steubenville, WV-OH",2b Other Education,13,11,2,32.0772,2,18.18,2,18.18,0,0,1,9.09,6,54.55
48900,"Wilmington, NC",5 Human Services,79,68,11,32.0619,15,22.06,2,2.94,2,2.94,5,7.35,44,64.71
30140,"Lebanon, PA",2a Higher Education,1,1,0,32.042,0,0,0,0,0,0,0,0,1,100
19380,"Dayton, OH",3 Environment and Animals,22,17,5,32.0307,5,29.41,0,0,3,17.65,0,0,9,52.94
44100,"Springfield, IL",6 International and Foreign Affairs,4,2,2,31.986,1,50,0,0,0,0,0,0,1,50
23060,"Fort Wayne, IN",3 Environment and Animals,12,10,2,31.9685,2,20,0,0,1,10,0,0,7,70
30300,"Lewiston, ID-WA",4a Hospitals,2,2,0,31.9076,0,0,0,0,0,0,0,0,2,100
24220,"Grand Forks, ND-MN",4b Other Health,19,17,2,31.8553,4,23.53,2,11.76,1,5.88,2,11.76,8,47.06
48140,"Wausau, WI",4b Other Health,21,18,3,31.8146,6,33.33,0,0,2,11.11,0,0,10,55.56
22140,"Farmington, NM",4b Other Health,11,8,3,31.7296,1,12.5,0,0,0,0,1,12.5,6,75
49660,"Youngstown-Warren-Boardman, OH-PA",2a Higher Education,2,2,0,31.4774,0,0,0,0,0,0,0,0,2,100
26980,"Iowa City, IA",5 Human Services,89,70,19,31.4734,17,24.29,3,4.29,5,7.14,3,4.29,42,60
21300,"Elmira, NY",7 Religion Related,5,4,1,31.4583,0,0,0,0,2,50,1,25,1,25
25220,"Hammond, LA",7 Religion Related,5,3,2,31.4526,0,0,0,0,1,33.33,0,0,2,66.67
47580,"Warner Robins, GA",8 Other,11,7,4,31.4487,1,14.29,2,28.57,0,0,0,0,4,57.14
45780,"Toledo, OH",8 Other,69,51,18,31.3197,22,43.14,1,1.96,1,1.96,2,3.92,25,49.02
16980,"Chicago-Naperville-Elgin, IL-IN-WI",7 Religion Related,539,394,145,31.3048,161,40.86,29,7.36,16,4.06,21,5.33,167,42.39
11700,"Asheville, NC",4a Hospitals,11,11,0,31.2378,4,36.36,0,0,0,0,0,0,7,63.64
15940,"Canton-Massillon, OH",8 Other,52,37,15,31.2045,12,32.43,1,2.7,4,10.81,3,8.11,16,43.24
10900,"Allentown-Bethlehem-Easton, PA-NJ",3 Environment and Animals,26,24,2,31.1579,7,29.17,1,4.17,1,4.17,0,0,15,62.5
28140,"Kansas City, MO-KS",4a Hospitals,33,29,4,31.1567,2,6.9,1,3.45,2,6.9,1,3.45,23,79.31
42100,"Santa Cruz-Watsonville, CA",8 Other,48,37,11,31.1219,8,21.62,3,8.11,5,13.51,1,2.7,20,54.05
35660,"Niles-Benton Harbor, MI",4a Hospitals,4,4,0,31.1145,1,25,0,0,0,0,1,25,2,50
20740,"Eau Claire, WI",3 Environment and Animals,10,8,2,31.1133,4,50,0,0,0,0,0,0,4,50
23420,"Fresno, CA",3 Environment and Animals,29,23,6,31.0392,7,30.43,1,4.35,1,4.35,3,13.04,11,47.83
11180,"Ames, IA",3 Environment and Animals,6,4,2,31.0128,0,0,0,0,0,0,0,0,4,100
12420,"Austin-Round Rock, TX",1 Arts,221,173,48,30.9622,47,27.17,13,7.51,9,5.2,7,4.05,97,56.07
27980,"Kahului-Wailuku-Lahaina, HI",2b Other Education,36,29,7,30.8922,12,41.38,1,3.45,2,6.9,2,6.9,12,41.38
26580,"Huntington-Ashland, WV-KY-OH",4a Hospitals,4,4,0,30.8906,0,0,0,0,0,0,1,25,3,75
26980,"Iowa City, IA",7 Religion Related,9,6,3,30.8726,0,0,1,16.67,1,16.67,0,0,4,66.67
